Id,SalePrice
1461,118836.0360496115
1462,153798.15613308523
1463,183337.54299816533
1464,200614.3802362932
1465,196583.0434560004
1466,171528.74880754141
1467,173616.3342465543
1468,158856.39544222972
1469,201642.70447820908
1470,115799.59767662008
1471,191058.28488845643
1472,98014.05177499478
1473,94494.56126804391
1474,145531.2473483361
1475,107101.9386724809
1476,356203.350172594
1477,243008.0773738648
1478,304152.6311644424
1479,305196.90497273806
1480,445270.4962131093
1481,314560.17176162393
1482,218096.7707598638
1483,179598.15865657234
1484,162237.55646208004
1485,201422.36304325456
1486,197544.03381670255
1487,315631.1511419211
1488,236042.43983656174
1489,188962.72451057436
1490,230239.68647608612
1491,199242.28065049637
1492,93181.27723141095
1493,192924.73105429087
1494,289647.7959497343
1495,280204.7351916401
1496,225342.55442606384
1497,177014.55194086512
1498,166694.23895157836
1499,159317.07463917675
1500,151980.03693705463
1501,169744.35754581788
1502,148325.30654433538
1503,282222.64035987126
1504,239038.03737397646
1505,217188.69128410475
1506,185676.66844654726
1507,241390.121328949
1508,204639.65377829372
1509,166073.2224778714
1510,137493.22416721133
1511,143979.75937862787
1512,170702.620777314
1513,154879.5136468638
1514,144824.95775387445
1515,199221.02760503138
1516,163873.451502091
1517,171847.9639842281
1518,131833.1132094716
1519,203273.74221802197
1520,122990.87206853113
1521,129586.22537637726
1522,179173.74902672143
1523,110640.11859643899
1524,129875.18127578196
1525,119481.33540715625
1526,110580.02391590738
1527,107293.86977844576
1528,141160.28747583137
1529,147052.38422827213
1530,186021.0411418311
1531,104906.27227959679
1532,95746.40647250519
1533,147723.08813805578
1534,127229.51169566752
1535,154348.99763493598
1536,107770.5674219803
1537,59700.537577301875
1538,143588.60947003716
1539,194550.2510695858
1540,99687.94625259569
1541,142602.87951745954
1542,140466.9995873334
1543,187199.86122369813
1544,85879.77053808699
1545,118406.64037617625
1546,137960.11879763042
1547,129920.18080463388
1548,140925.62120041117
1549,123260.29439534525
1550,132039.16529333545
1551,106751.4873519888
1552,131512.3717783124
1553,147642.60687110832
1554,115993.07032149455
1555,156785.53590887252
1556,85268.03665248385
1557,101973.2018725108
1558,103658.20968649311
1559,61483.278713705586
1560,137545.446342006
1561,120674.22670218073
1562,128479.57569349863
1563,116339.85208869004
1564,154087.19440876553
1565,156017.185739943
1566,241495.92320257507
1567,77086.53286681698
1568,220744.84025999185
1569,127544.20087067832
1570,145671.20634819206
1571,135946.65716850734
1572,140388.2004621202
1573,248910.2667716413
1574,120674.20140898813
1575,232377.58759935232
1576,256599.82520983974
1577,183599.35184975597
1578,148087.19956971868
1579,143402.99233665856
1580,201900.07730267386
1581,156404.0746138823
1582,121205.25448232841
1583,279000.6876367839
1584,214829.25274396554
1585,136403.82499915038
1586,62921.52719329328
1587,106536.16006981849
1588,150529.781960095
1589,103286.02550984175
1590,133984.3113295098
1591,91979.47649840888
1592,120201.0552949806
1593,122844.47190169105
1594,121942.69730761908
1595,101133.51620713774
1596,214859.8162715028
1597,196796.8681869861
1598,240507.38364913155
1599,172936.17667456807
1600,164816.22987398415
1601,66217.18159524274
1602,118219.84020986693
1603,76135.00304196945
1604,258156.75550475108
1605,251712.87011536866
1606,169182.02529434566
1607,175855.2839752395
1608,220623.04817816
1609,182763.49075580126
1610,152968.5535019016
1611,147288.7822773044
1612,174703.70054109071
1613,164288.48424188618
1614,126133.51649248092
1615,95855.64623261249
1616,78487.58715021178
1617,94971.87480236295
1618,124053.79250799792
1619,139523.67889778156
1620,142286.28525841128
1621,148209.71508651265
1622,142432.2799584385
1623,267016.8316076401
1624,214492.8114035802
1625,119305.93408990781
1626,167492.89295162345
1627,191642.4271960288
1628,297718.84377269004
1629,191860.86817013062
1630,329475.6344212333
1631,220154.6862292618
1632,239825.16214148936
1633,184575.67547104091
1634,182836.42150777957
1635,176552.45433238486
1636,151384.06733392735
1637,198468.48474681636
1638,183796.76355575395
1639,194281.54449491345
1640,259077.59511946276
1641,189150.3194400685
1642,245181.55504996428
1643,211064.12678776094
1644,240638.64663822204
1645,189849.1693176921
1646,158710.1538694266
1647,164802.7166060468
1648,126409.27867146923
1649,136728.08963947865
1650,107784.56742300346
1651,123085.89526527461
1652,97028.02781982103
1653,100306.67955058746
1654,143466.98696652017
1655,134156.12330314866
1656,138169.14846256288
1657,144905.72719862667
1658,142521.59222825425
1659,113014.62055628186
1660,158927.94985643716
1661,399622.2785630707
1662,396845.9502292971
1663,369303.46935763815
1664,469810.88362974336
1665,306681.23321043485
1666,325892.05733751913
1667,378921.23311724403
1668,341356.95047387533
1669,315984.8284703011
1670,343418.4380131248
1671,246192.8085434016
1672,386534.0646055922
1673,280685.34819112666
1674,233613.40248408768
1675,197036.51901511906
1676,191299.83976099145
1677,216621.63848976386
1678,437464.19952974573
1679,377645.25951390737
1680,326522.1669676987
1681,249095.62507038176
1682,313799.2432302902
1683,179947.43555096354
1684,179932.97285266334
1685,177497.14487452002
1686,172088.00832059566
1687,183160.67906005055
1688,191203.94623528022
1689,196793.8029137809
1690,198005.66596055348
1691,189067.29012440177
1692,272744.73055601725
1693,183838.84507754026
1694,181574.60281821637
1695,171234.2073089073
1696,261388.71894199494
1697,177682.95628311616
1698,326731.0798580631
1699,291248.44780354126
1700,243814.79559994786
1701,269386.94499057985
1702,235507.39561459213
1703,231611.67178157868
1704,267914.31924033706
1705,246613.446784036
1706,411594.3544099582
1707,209530.97299046264
1708,193436.65500845676
1709,259946.6569234561
1710,222974.78746992373
1711,280526.8878751774
1712,245470.00025197357
1713,269159.42765669856
1714,217916.88685384917
1715,207875.82236326908
1716,180696.30955685352
1717,176739.12521894608
1718,136615.85449408385
1719,216695.65370829354
1720,248630.87721606577
1721,165357.15002746883
1722,128442.32187704027
1723,155089.2100822765
1724,203653.7406115992
1725,237588.87912127553
1726,198749.1988689655
1727,153196.0505189274
1728,182387.24640888057
1729,171668.67730908174
1730,160267.6677470363
1731,120962.37646526906
1732,119349.46459177717
1733,111944.54528551758
1734,120332.13345341722
1735,127446.97544255211
1736,108155.01866352824
1737,297827.2513327394
1738,257215.5838665202
1739,231245.58472284535
1740,198656.96605659762
1741,180559.62184968666
1742,169703.32041155893
1743,178551.06349868065
1744,319332.7130850592
1745,222778.83467363508
1746,200151.63408340252
1747,220282.765199139
1748,216065.08635099005
1749,146140.75446185961
1750,125921.92960580693
1751,266710.552445565
1752,114750.3060814007
1753,148175.47436241337
1754,193864.5983620366
1755,166750.58000669192
1756,121573.93006224776
1757,119333.99186067955
1758,143209.76562047753
1759,162558.82782143462
1760,161585.38510839775
1761,145732.88208964735
1762,181400.63251802296
1763,191930.42189204044
1764,110650.20817033973
1765,168675.35412300716
1766,183973.9180948564
1767,220828.1525855858
1768,135437.43299070915
1769,177091.11921768053
1770,148165.71761148522
1771,124446.50627873388
1772,134960.23744040437
1773,122319.24221228497
1774,144828.8172429862
1775,136576.85851686343
1776,134401.70321979007
1777,105360.02289876872
1778,137588.96650081477
1779,109477.88066221484
1780,187587.4255014818
1781,129042.58528584227
1782,81562.89512577142
1783,140508.89156253706
1784,104907.68386906701
1785,128375.43132570692
1786,139184.39603576402
1787,165821.4147645904
1788,58055.10027445566
1789,100355.5056071334
1790,74303.4466739992
1791,179854.66360592
1792,163458.2297444002
1793,128753.70400277653
1794,155091.41380888736
1795,137314.8166011221
1796,137751.67290756904
1797,116442.8921810368
1798,118772.58041357281
1799,106613.20087274558
1800,132609.92638483882
1801,123710.66605464646
1802,146718.2950978877
1803,148861.5648152649
1804,137749.45426236233
1805,134415.36644843384
1806,128601.62757600131
1807,139483.78967748306
1808,129861.43645820342
1809,123447.85566276709
1810,139170.109142548
1811,98690.25750175635
1812,101694.64227382495
1813,124491.01032157063
1814,91608.01685916669
1815,52657.73324401956
1816,99780.30104302095
1817,104406.23254314001
1818,145707.9284425244
1819,124472.85937459485
1820,54362.587222781585
1821,121413.31893877464
1822,151887.4082716297
1823,47782.40617786204
1824,132432.1611769585
1825,136488.80262901206
1826,104316.86529427113
1827,98626.6071686701
1828,136763.2378904389
1829,131507.8743514642
1830,139129.60216100604
1831,146757.96026747712
1832,68916.21969958633
1833,140005.02219476085
1834,118880.72029631754
1835,120204.31582036578
1836,125561.89160236923
1837,84350.02946737497
1838,128450.34735650872
1839,97123.47025095836
1840,140960.63634372927
1841,140240.41764270887
1842,88606.5753974585
1843,125375.01559652708
1844,150718.480413715
1845,148775.656510923
1846,156097.0024970884
1847,164595.49449011683
1848,46910.46167398236
1849,114780.24798655984
1850,117297.7722670082
1851,164361.00553853717
1852,122835.08411376916
1853,121654.05939180143
1854,166650.05427706445
1855,163104.19173196304
1856,224904.9220234826
1857,138781.82297980093
1858,136049.8121347381
1859,123377.1915204075
1860,144194.84589516526
1861,122527.69179159062
1862,310167.79516734194
1863,288205.2983704077
1864,288329.6030005164
1865,362915.8187325054
1866,342591.23412460356
1867,223390.3548633687
1868,285594.6208586386
1869,200989.82062460412
1870,224347.7882445519
1871,271481.7400336221
1872,179946.26108480213
1873,228256.94142582704
1874,151140.2558780235
1875,199946.87873594175
1876,200450.183241156
1877,207701.1719837236
1878,216095.34182509873
1879,129382.76012695121
1880,130978.00763158634
1881,237478.36960635806
1882,245740.17764427682
1883,190238.83732478187
1884,205674.89212778787
1885,247369.16001367825
1886,290124.67854138627
1887,215166.26576304226
1888,262947.6852228043
1889,175863.72730178782
1890,115511.25524022002
1891,140015.68714451554
1892,96080.17357342753
1893,128717.26100700951
1894,124346.77899628163
1895,141898.45327028932
1896,132013.22381002392
1897,112782.09195040485
1898,113233.64087447483
1899,161865.70197995543
1900,154392.1323593659
1901,166529.83254887728
1902,152856.5348143894
1903,220283.3221263458
1904,144185.68223710344
1905,198032.05143048422
1906,160835.845326892
1907,215150.83102873768
1908,109691.7032061032
1909,131681.984264878
1910,119567.53397430133
1911,224250.5167715648
1912,339744.93182653404
1913,142783.7974747692
1914,60160.780791203964
1915,299360.66180892714
1916,64570.15610963588
1917,261622.57838288276
1918,139687.88377606953
1919,189298.09266499395
1920,162847.3958448279
1921,373825.9780019813
1922,325052.66257537575
1923,244606.76187152218
1924,208169.60841577954
1925,197217.80497589026
1926,377443.0034398776
1927,136139.1832821633
1928,164881.01989943645
1929,125789.62730084352
1930,140291.28347987027
1931,141303.66458863337
1932,150075.227347491
1933,191872.08476284656
1934,183008.23858357038
1935,172999.31092313936
1936,199263.22502782586
1937,189729.98892759564
1938,172028.23954449483
1939,238678.0836498183
1940,187660.18687537246
1941,171266.063622318
1942,186166.9788883889
1943,214076.31615153048
1944,374827.02523391467
1945,394291.8338521902
1946,127937.90350480349
1947,319502.98172786075
1948,169247.367888757
1949,256005.45067896723
1950,190555.86065523064
1951,241884.33703806563
1952,215280.4973938093
1953,163938.6456389342
1954,190187.2345927317
1955,141347.84531271894
1956,302808.08789923065
1957,156157.18412526173
1958,285977.0791108778
1959,147986.59677816162
1960,118513.59179737284
1961,115053.69657669845
1962,99169.90364172486
1963,107285.59613863882
1964,104113.15210024996
1965,138601.71917042168
1966,136071.94221165866
1967,287232.64267817594
1968,401724.37640892173
1969,385503.7137035027
1970,392718.1467103877
1971,465802.91254534974
1972,365555.5571904593
1973,280071.0959194766
1974,333569.87484120275
1975,484345.767530388
1976,264517.90275471937
1977,339287.0194694639
1978,335902.41758866585
1979,327545.92705548176
1980,210455.48729381594
1981,341319.060970447
1982,212832.85602765312
1983,206850.46872676734
1984,170283.28354496174
1985,226227.40187083193
1986,207415.07659075895
1987,187966.48476027427
1988,173874.17814226553
1989,195545.90768100636
1990,208385.92460273075
1991,229422.79437753567
1992,223200.92192482617
1993,170957.973929375
1994,239259.92009663943
1995,183755.43256114898
1996,245565.1296048708
1997,315525.7325528597
1998,297416.28079602815
1999,268784.83887017507
2000,307721.8380955679
2001,267960.04385454784
2002,239506.47064191525
2003,248714.5681337792
2004,283594.1799908573
2005,232916.80046917807
2006,223546.25863353445
2007,247847.52465259793
2008,207082.14812855513
2009,201270.85348254608
2010,200609.94192685906
2011,149601.23384385472
2012,171483.13732417574
2013,184458.38693846387
2014,191127.6478222996
2015,214685.07295958378
2016,191660.57548236733
2017,199260.00276707608
2018,114729.09140514962
2019,128688.19364424255
2020,105286.0446930089
2021,98206.9497505857
2022,185952.7111206789
2023,149431.9486284067
2024,263516.2436075842
2025,332731.9157451506
2026,173373.76143397647
2027,154823.27053354908
2028,151969.69206610892
2029,159893.54269469003
2030,264440.40492750256
2031,233081.9764541473
2032,255006.22525358904
2033,251009.5579990255
2034,170914.46636761978
2035,221772.1412791447
2036,194014.62526772957
2037,197880.8752740104
2038,333450.5380385628
2039,237241.3165020732
2040,283723.1633784788
2041,307867.0035378774
2042,206055.7321084705
2043,172884.8469275895
2044,183380.7101429333
2045,212640.60450322143
2046,147611.03129094772
2047,149700.27927353955
2048,139234.3060687634
2049,144477.38066230563
2050,184143.3232159304
2051,100766.13414273922
2052,118100.61305676994
2053,145484.67607590347
2054,96435.57218512689
2055,158640.7079677484
2056,152783.44227621224
2057,111779.06788658451
2058,216536.75682891492
2059,125855.96489190562
2060,167906.69175874098
2061,177246.5948773307
2062,122659.29367279519
2063,119069.72426410548
2064,135025.24210414116
2065,120822.02466855786
2066,168164.91617155774
2067,111380.73762840852
2068,147369.5469137379
2069,86564.03776426775
2070,116197.10835964391
2071,89616.8542704863
2072,139222.0244966331
2073,133518.09643866995
2074,185567.98498574668
2075,151965.2424648852
2076,116327.88322967137
2077,145706.84035228626
2078,122818.46774709105
2079,141157.08797311314
2080,111812.1540897106
2081,127772.6546235041
2082,118873.6651785396
2083,153733.78819395808
2084,103576.00140335577
2085,111418.8236953464
2086,124366.5753944592
2087,127946.018166946
2088,98688.45983494206
2089,74119.57328079945
2090,124143.03582723951
2091,107600.65252853459
2092,122506.92407162505
2093,128371.01999685675
2094,111225.31549812577
2095,148274.80462945616
2096,86572.80169601753
2097,97766.6607946088
2098,153920.25948487417
2099,48943.90415666899
2100,72458.23605005395
2101,114437.02671591475
2102,133486.01416505734
2103,103209.99296359393
2104,148653.41692552072
2105,127032.67458309699
2106,58727.969624604666
2107,178448.14116508467
2108,116806.29889436344
2109,110069.62708475038
2110,135295.24834204518
2111,141825.78158457103
2112,138105.7116241923
2113,122950.35836282953
2114,121874.95180441983
2115,164893.35307674995
2116,115740.35961615737
2117,150025.93750617068
2118,131268.94153066867
2119,110388.27978308423
2120,116073.64025539166
2121,83755.21834491364
2122,116016.3949528816
2123,80735.32658746648
2124,160927.88241677437
2125,124717.01671689359
2126,141422.55437473106
2127,163596.51504939867
2128,129101.19620838772
2129,94460.89925833057
2130,135870.49294233086
2131,143741.7339123091
2132,118278.5422629374
2133,121945.17121379722
2134,123348.23622320735
2135,98539.57679547594
2136,80841.85795833824
2137,103596.30927901775
2138,129951.37148505331
2139,150506.05314480618
2140,137357.90136203464
2141,175436.9518149256
2142,125414.01737784105
2143,142579.32046626543
2144,120935.43648423585
2145,135530.73544193333
2146,180776.6275268157
2147,137397.2094054273
2148,140344.67968981576
2149,152311.41959646164
2150,231866.2761216679
2151,121082.54657823387
2152,182274.5680703647
2153,159610.3707451117
2154,105521.534167813
2155,150626.0040747736
2156,259122.57000404914
2157,221242.51998272026
2158,247647.34326533612
2159,222218.52664819662
2160,191347.27044846193
2161,237051.00562097656
2162,367535.51155817654
2163,343816.03238348465
2164,248624.98868806812
2165,209199.43622456165
2166,157871.53692906178
2167,217356.3354844295
2168,193963.8553883405
2169,205762.0252077667
2170,218820.24395068412
2171,160294.62509451032
2172,135032.2645532377
2173,173765.539743072
2174,221542.83305122278
2175,284345.42916663893
2176,311859.457157848
2177,231596.46395986198
2178,221135.04162338708
2179,137269.4859654093
2180,208931.2581313116
2181,203325.8561539381
2182,235147.1735528235
2183,196459.86565465116
2184,121081.92504218814
2185,142505.6583557823
2186,149020.84230540856
2187,154146.34903633854
2188,167771.23289629526
2189,270837.92497945984
2190,83224.19757088163
2191,83871.76737213011
2192,86816.52501677672
2193,120717.47428346686
2194,97499.4537720248
2195,105495.5974401122
2196,106994.74162377966
2197,118132.16911751508
2198,154867.5404671409
2199,175509.51605101564
2200,150833.7623273755
2201,147193.8338819156
2202,211782.0289117575
2203,129127.44755578246
2204,172925.28020868724
2205,117819.91510130806
2206,137857.85882152227
2207,220793.00261103982
2208,270250.5850719714
2209,230543.49705232063
2210,122632.63119201364
2211,117741.46540970154
2212,120546.47641165179
2213,104858.29582717609
2214,143259.264039278
2215,100908.4044713571
2216,147970.11684097358
2217,66735.58183126278
2218,78680.79432142084
2219,74328.22145351216
2220,70634.93003548472
2221,299977.1526047983
2222,275093.2731257173
2223,289360.0694367144
2224,217293.70867076807
2225,122057.69035621693
2226,177169.2359623786
2227,191846.90053495803
2228,272967.2539213787
2229,257677.26980762073
2230,155587.7650929536
2231,219174.33457019637
2232,176462.36150793303
2233,188744.22082804528
2234,244710.10295048959
2235,218653.32584745818
2236,251350.22891056785
2237,296618.13982000743
2238,205430.77897602023
2239,116338.25454945775
2240,157864.959123874
2241,146657.08038538598
2242,125078.64283076196
2243,135423.8982300332
2244,105376.90143953884
2245,104041.6378850094
2246,146673.23873739075
2247,118837.610473154
2248,124134.25331159038
2249,118863.74034963197
2250,131703.73223921427
2251,100221.72227329404
2252,183460.20753875407
2253,156981.43340372975
2254,189449.50582407787
2255,180228.53652556837
2256,181913.55772604892
2257,201874.27777252704
2258,156543.08009320212
2259,170150.5229473641
2260,158551.68365705377
2261,191293.43770854312
2262,213571.7792613088
2263,374219.52371595305
2264,447525.40469709557
2265,179474.16646601705
2266,311016.94872958143
2267,353684.3298910768
2268,442268.84080932
2269,152419.5556418077
2270,209514.2948213877
2271,213250.6993502102
2272,196887.42703376038
2273,164816.07601796472
2274,179883.59322448925
2275,155465.67591766414
2276,192582.56645008177
2277,180087.07918672884
2278,151501.3945295905
2279,127739.81315327446
2280,125830.83358744302
2281,164644.95020416958
2282,187963.78623233514
2283,111173.65898913224
2284,112771.05928757726
2285,137126.36883992783
2286,120214.70231329283
2287,384434.6209928816
2288,276636.4481698323
2289,348836.7758432187
2290,440972.7436949931
2291,339721.6039117063
2292,442042.7179473822
2293,464872.5639937256
2294,388059.44567345985
2295,453732.9402431831
2296,270056.4164107568
2297,366613.6100145646
2298,342503.40875353484
2299,329979.17804418143
2300,328305.3294928361
2301,327166.83315120556
2302,242222.1217714822
2303,241358.93270092277
2304,244311.47989370165
2305,193359.66573132208
2306,185371.4895424268
2307,196271.55336353715
2308,225637.90898085348
2309,287579.4198368707
2310,215134.7780438727
2311,195894.9785838324
2312,179223.06705213847
2313,174142.21298874074
2314,186394.07805260562
2315,184244.0731069368
2316,206762.43734625916
2317,188058.94176327012
2318,184308.22763146376
2319,187817.2101823105
2320,186192.90873529427
2321,240537.4459589183
2322,180784.6970006205
2323,198495.66960528624
2324,196524.70883884947
2325,214791.38293631555
2326,185876.81227021903
2327,202401.0035968438
2328,228206.83690568508
2329,193637.69034980374
2330,179264.73390858984
2331,317683.94547217287
2332,393246.65309535654
2333,306578.9827096143
2334,253923.14242926217
2335,284233.92313271255
2336,296409.7808888791
2337,196929.2159475893
2338,258763.3800698867
2339,229137.9022958282
2340,401876.33785418404
2341,206211.3527050927
2342,232106.63037800943
2343,222109.17533302397
2344,224253.13977686805
2345,226198.60400568714
2346,217459.87038773624
2347,194009.63066162425
2348,252092.60549431763
2349,181931.0980805585
2350,328825.25357866933
2351,259183.85833418605
2352,254645.6952854537
2353,234070.84856311686
2354,139343.3527463077
2355,147024.66023863576
2356,155342.53792139917
2357,185590.3946185892
2358,203629.09670261267
2359,137857.79910327413
2360,112987.41468598595
2361,138392.94658270688
2362,268445.8497114371
2363,141434.80270002072
2364,159068.5047494612
2365,213561.928882643
2366,187951.91453193882
2367,218735.65851105071
2368,209642.8166473368
2369,208774.5957619237
2370,160390.41466012577
2371,165702.01694520543
2372,185041.62359648602
2373,282640.693141075
2374,306641.9278215477
2375,256565.43515828144
2376,267446.3158336069
2377,328979.23883886315
2378,140596.6147949627
2379,194941.60649687538
2380,148226.55703873542
2381,164216.56032918286
2382,215089.32325056195
2383,205214.24769978732
2384,246560.90608373974
2385,157708.98132281727
2386,128932.44090411185
2387,134271.2475879658
2388,110061.42108787486
2389,119809.03394472979
2390,147712.60783878173
2391,141284.44337490163
2392,110833.22401071723
2393,170385.71739940895
2394,142658.80888318465
2395,215176.32249277955
2396,148726.06444413125
2397,220407.06394654018
2398,131805.92490736666
2399,66665.87091257733
2400,64639.36896168452
2401,118820.1789311921
2402,137354.3251653126
2403,146675.7724212915
2404,158182.52610499677
2405,154010.81611121932
2406,134809.2806919689
2407,122781.09181939457
2408,145482.80592096937
2409,118640.76263583556
2410,175533.1706266558
2411,110225.17632575062
2412,157139.15413779314
2413,126697.90726536821
2414,163730.78825259974
2415,134981.40308116932
2416,130447.7181711888
2417,131449.70905755757
2418,128304.6232206494
2419,121368.57477337231
2420,116018.25830867646
2421,141403.82679863085
2422,105609.78614088688
2423,113946.82102185463
2424,168718.04656344536
2425,188438.1700561572
2426,125972.26849690764
2427,131346.6196971282
2428,187309.95933284017
2429,111954.89879258958
2430,130762.5640784179
2431,105334.50282922256
2432,144104.84226941777
2433,143535.23898501086
2434,134088.86523915885
2435,148746.20368262831
2436,98763.71138764777
2437,102836.50752698041
2438,113771.17399280102
2439,104345.62259288221
2440,126405.12898642164
2441,94828.22585394242
2442,94179.54517527955
2443,129334.31817801236
2444,136655.49320181544
2445,94349.52657682302
2446,129848.38923939962
2447,180093.43117550915
2448,129971.20942927027
2449,116057.770652328
2450,158061.01895160184
2451,120740.69077355515
2452,188967.64137581622
2453,91640.36940630879
2454,114870.1243332928
2455,123045.87798778416
2456,134691.3844346811
2457,134532.22175429485
2458,134229.92493138192
2459,104011.03861574653
2460,139397.6979107909
2461,128741.81494904579
2462,132878.36391372446
2463,126081.80423421343
2464,162650.42366553386
2465,144672.37942591077
2466,116412.70461932299
2467,132465.66024217827
2468,82785.45460384405
2469,80065.18748270736
2470,199274.11699522086
2471,219434.47927552485
2472,167076.48325017188
2473,114049.63026848302
2474,72808.96333757835
2475,217162.5422829553
2476,114941.34416160881
2477,121029.82194487035
2478,151356.73751418214
2479,103295.72308906744
2480,158728.91424541778
2481,117866.50433100016
2482,123963.42095704946
2483,111739.99236394782
2484,121020.70091003178
2485,121577.38818266468
2486,150105.04464517275
2487,161057.57216881422
2488,170755.5303372255
2489,159694.4531263663
2490,140801.9044831927
2491,93014.15931276321
2492,197039.4472045614
2493,170276.40411653678
2494,157025.8833308771
2495,98093.22535976303
2496,237996.67996042062
2497,160666.2306234269
2498,101766.14482490251
2499,85075.48863524893
2500,120580.77821147423
2501,136814.74209950032
2502,147508.81102135812
2503,97671.14221765049
2504,171934.68471203736
2505,228547.96937214155
2506,250694.60288201438
2507,276836.33986742917
2508,253132.68993865568
2509,226515.41145613746
2510,222997.84408125014
2511,172907.21094548487
2512,214460.21553882785
2513,230710.2755185454
2514,270554.4329338931
2515,147122.54272227033
2516,180205.85278796314
2517,146821.9258829092
2518,152216.0437379627
2519,246065.78599264316
2520,220855.34608706197
2521,190224.46857398926
2522,224555.90189045254
2523,124287.81070887294
2524,134571.7575409985
2525,143786.9215014538
2526,135329.97723841298
2527,117012.76461025409
2528,126393.59830508546
2529,129233.97965904811
2530,129240.70830258618
2531,253146.07689894974
2532,226492.89421081636
2533,193493.18482321416
2534,246828.95498256793
2535,284188.3367782546
2536,235238.19158601493
2537,249497.0096512981
2538,186646.23229522991
2539,191009.81692878614
2540,180789.23092872897
2541,182825.22212631357
2542,165646.7174662357
2543,119396.65696964362
2544,124958.18663811374
2545,143402.909736045
2546,127255.52575644398
2547,140016.2481837287
2548,152735.74773729223
2549,156100.53496728808
2550,710997.7694846656
2551,147057.40162323898
2552,129197.4409757847
2553,77404.4554001044
2554,97932.6926429743
2555,117978.323010355
2556,96904.64759368422
2557,104624.60163421893
2558,141070.73093027185
2559,140191.75084183048
2560,151572.3964252624
2561,144566.0085231814
2562,137330.55769765505
2563,148962.8427336995
2564,192568.95191018673
2565,128345.44941383734
2566,157436.20796480982
2567,141856.95245049795
2568,197924.62096390544
2569,223267.97344745815
2570,121124.47992737076
2571,182841.38099638704
2572,156094.8484928485
2573,228337.49747038382
2574,293328.3172446906
2575,134874.90459732717
2576,120100.59159304966
2577,141878.8260142694
2578,84242.95826230313
2579,64611.393961544476
2580,94566.4671774512
2581,96997.20954810086
2582,111893.08632010724
2583,279858.5492111983
2584,185339.74361897903
2585,195098.5089387543
2586,227813.79851166919
2587,200574.74797542486
2588,135838.2700073843
2589,149273.70358964585
2590,198971.42664538667
2591,237586.35135143512
2592,212007.19380441643
2593,269509.17551641783
2594,187171.51612808683
2595,214446.96774258537
2596,283689.67570396676
2597,184237.18543359792
2598,280794.0638553159
2599,360206.20147061755
2600,152086.6703476182
2601,143783.32097627776
2602,84741.79805286921
2603,92610.68835052957
